id,Quercus_Ilex,Magnolia_Heptapeta,Olea_Europaea,Callicarpa_Bodinieri,Eucalyptus_Urnigera,Prunus_Avium,Tilia_Oliveri,Quercus_Afares,Crataegus_Monogyna,Ilex_Cornuta,Cornus_Chinensis,Quercus_Cerris,Alnus_Viridis,Quercus_Imbricaria,Alnus_Cordata,Quercus_Castaneifolia,Quercus_Variabilis,Betula_Austrosinensis,Cotinus_Coggygria,Quercus_Infectoria_sub,Quercus_Pontica,Quercus_Vulcanica,Viburnum_x_Rhytidophylloides,Acer_Opalus,Acer_Platanoids,Prunus_X_Shmittii,Rhododendron_x_Russellianum,Lithocarpus_Edulis,Quercus_Coccifera,Quercus_Kewensis,Quercus_Canariensis,Quercus_x_Hispanica,Populus_Grandidentata,Sorbus_Aria,Acer_Capillipes,Quercus_Coccinea,Quercus_Rubra,Quercus_Semecarpifolia,Magnolia_Salicifolia,Ulmus_Bergmanniana,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Quercus_Rhysophylla,Alnus_Maximowiczii,Quercus_Chrysolepis,Quercus_Phellos,Populus_Nigra,Salix_Fragilis,Eucalyptus_Glaucescens,Quercus_Agrifolia,Quercus_Shumardii,Fagus_Sylvatica,Alnus_Sieboldiana,Populus_Adenopoda,Cytisus_Battandieri,Quercus_Suber,Quercus_Crassipes,Arundinaria_Simonii,Tilia_Platyphyllos,Cercis_Siliquastrum,Quercus_Nigra,Ginkgo_Biloba,Tilia_Tomentosa,Acer_Rufinerve,Quercus_x_Turneri,Quercus_Hartwissiana,Phildelphus,Castanea_Sativa,Quercus_Brantii,Cornus_Macrophylla,Celtis_Koraiensis,Quercus_Greggii,Morus_Nigra,Quercus_Pubescens,Acer_Pictum,Quercus_Alnifolia,Acer_Rubrum,Salix_Intergra,Acer_Palmatum,Quercus_Trojana,Pterocarya_Stenoptera,Acer_Saccharinum,Ilex_Aquifolium,Quercus_Pyrenaica,Zelkova_Serrata,Acer_Circinatum,Quercus_Dolicholepis,Acer_Mono,Alnus_Rubra,Quercus_Texana,Betula_Pendula,Eucalyptus_Neglecta,Viburnum_Tinus,Quercus_Crassifolia,Quercus_Ellipsoidalis,Cornus_Controversa,Liquidambar_Styraciflua,Quercus_Phillyraeoides,Quercus_Palustris
1404,4.4702573918353785e-17,5.944157011827665e-12,8.152345436227085e-13,6.141088918278241e-16,3.255479178676301e-13,0.9999446574344607,1.3220105065686245e-16,3.0661220504209295e-07,1.165559602170036e-09,1.8218219574859878e-10,5.254658938901522e-14,8.232942099025633e-17,7.914908847406539e-11,1.1775751866455845e-08,1.182116585892466e-16,1.104700444216428e-12,7.787358807667771e-10,6.609967542982844e-12,6.403005118955598e-13,9.29052217316934e-13,3.1205507093701346e-16,1.9935600439221195e-07,7.377838465739047e-16,2.77928234545302e-12,1.1341784816389182e-08,6.362832821220675e-06,5.18123839687361e-17,1.1998435099882646e-09,2.0354446274620957e-08,1.2053761039808968e-11,7.341463035188682e-15,1.5219948380031112e-12,1.765102005625841e-09,8.426506416547373e-13,2.4122225929324175e-11,9.115705941342024e-10,1.1393292869466064e-13,8.343937553410152e-11,1.1544961249275142e-07,1.6459986470275382e-06,5.4781784862447864e-09,1.7691905910773584e-07,2.894330992115313e-14,7.760722410877045e-11,3.0288124258601727e-10,1.1274735741791968e-13,1.5656617268340032e-18,1.2765788906986805e-07,3.2986894826202643e-15,5.3767117270660833e-17,6.259226332213213e-13,1.3913831835314421e-15,9.584536586904001e-10,1.3739773404857857e-15,4.606650432071667e-13,6.499340031385887e-12,5.884851786537548e-14,1.4564964663368761e-12,1.0808328239490053e-15,6.875103208283721e-17,1.834853315990282e-14,9.835012249593038e-14,1.7651559871576297e-07,1.710313154245744e-09,4.200857452186702e-05,2.5742203643369424e-14,5.161972066347211e-10,6.272836386586111e-07,7.796136814883248e-14,1.6169207373305983e-13,1.878682567046449e-11,2.4753697952582363e-18,3.7008598365897827e-08,7.767296716800433e-17,4.079317936506785e-16,8.591618781032958e-13,4.7273683447258944e-11,1.1315611002085408e-10,6.533801007939424e-14,1.4934269128153972e-12,5.999337596898974e-13,7.745874615151066e-12,8.326819558489433e-15,1.0318831981032248e-10,6.34636891633313e-11,5.568855712970546e-10,9.800120907106518e-15,1.467332261972627e-12,2.2538151986894994e-11,3.454273154749108e-06,4.369125919452493e-08,4.0202266431048935e-15,4.7990225430660194e-11,1.7892120011862518e-11,6.389497316452561e-10,3.359616791277612e-15,6.929676958025139e-18,1.3528994291195696e-12,1.0230383079006503e-13
1406,4.9068944370070815e-08,3.0111734970697177e-07,1.3525340870488898e-11,1.5529570442694332e-09,2.0566623001353505e-06,5.2640528175378245e-11,2.81829933392996e-10,6.017708248278476e-10,1.170612152411182e-11,1.035749888677073e-08,2.284590406127016e-06,3.007202708085815e-09,1.0707296393554796e-10,1.4307333345597172e-08,2.853625261737813e-10,2.400090562175494e-11,3.951580350911748e-12,8.807400949984654e-10,0.9999910254086577,1.6310374236775182e-10,1.0585305549778793e-09,2.61634438218317e-11,4.224074106062948e-09,8.196759133008497e-09,8.279274365691702e-10,5.293715867438909e-12,5.278560339653252e-09,3.860648150127683e-10,9.679321039466197e-14,3.95639693230618e-10,7.224480517014188e-10,3.0408216444208545e-09,2.8245844385283915e-11,3.5080625625497197e-10,5.50870466651743e-12,3.0625058132460876e-11,4.8445465696661293e-11,1.1891481035273004e-09,2.737713667757344e-09,7.824505575100219e-12,3.1212230690191056e-09,1.8665800987377713e-11,1.1836826747761058e-08,1.2673117646305896e-10,2.5348436451162535e-09,1.077200548590471e-07,8.124176603022312e-09,3.4635417439728743e-12,3.862195857502479e-08,3.5963000743228213e-09,8.749317219274755e-11,2.0055924686025424e-07,1.69460254069195e-10,4.3310879465021486e-10,2.3678185497992663e-10,8.82386620687571e-09,1.318688764177719e-09,1.9157042914151085e-08,6.848234133401166e-09,1.769608367806661e-06,1.9563526997722383e-07,1.484629340949189e-09,1.5325687855500252e-12,9.58139320337466e-12,9.424040020536667e-10,4.932635699198196e-08,1.439618317485189e-09,2.059843995431475e-11,3.8498139199557383e-10,1.6850018715279508e-08,1.2152075955751264e-09,1.5330249666325885e-10,3.676672259933478e-13,7.4927272861636e-12,3.487924824023987e-10,7.204264566293204e-09,8.58111831601983e-11,1.4414680820717876e-10,1.4953574949615491e-09,3.8335895688576215e-12,4.3551982998305154e-11,4.165320833746575e-11,5.0287986691330036e-08,1.467770073881147e-12,1.349367736100583e-07,3.460103312350149e-10,4.84851171399527e-07,2.7710420869334243e-09,4.5893325270898367e-10,7.765039797103959e-13,3.9683799694255714e-11,3.1673330983449526e-07,3.5140571210610265e-08,1.4609802470751027e-08,5.11651720370811e-12,6.730328435624272e-07,9.788500075269618e-09,3.86982155554601e-08,1.4534355133410267e-09
1407,0.0006775643932612667,1.5444427451484544e-07,5.059851422294254e-05,7.617528630660753e-08,2.864512567890491e-08,4.881442589717122e-09,1.9571538382634148e-12,7.516577074521004e-06,1.0899849674148324e-06,0.0008207586946058658,1.7823182670946747e-05,2.7848525955547835e-08,8.19140230181777e-07,3.975997673905081e-07,1.978448381774556e-07,9.559771359063683e-11,1.0592168796701651e-08,1.26887415246418e-06,1.8982166951895458e-06,1.706053903891324e-08,1.2597191281503145e-08,5.173838669455974e-10,0.0015538904694273833,3.322104777479805e-09,3.83849255574741e-10,9.777176638920093e-14,1.1310308510635192e-05,3.0438286699438294e-09,1.719667345974034e-06,1.3334388747404987e-09,1.2464235263067923e-09,1.2384015635816574e-09,1.0593810090601053e-09,3.4448155121908335e-08,2.4432041285130874e-09,1.2083772175349026e-08,1.7517210746092366e-07,3.1203911968141173e-11,1.1565004764853639e-05,6.8811667678120155e-06,6.127049427523368e-07,3.6941859586022927e-10,0.002015906937875429,6.100815105970859e-12,6.0107444097634235e-05,0.00023369522220932726,1.8787570806238965e-09,5.496314698112437e-09,2.0847676094003093e-10,1.992718443374354e-05,6.213562735408879e-12,3.7450727975712287e-06,1.9259855729711436e-09,0.0001992753293468703,0.9942153158956047,1.496721800758446e-06,3.4689274707390014e-06,3.694013826615254e-08,1.776651271546816e-10,4.5469236270101284e-05,9.127169043254983e-11,7.753243592518901e-08,1.3939543213658624e-08,3.3218618329331774e-12,9.132573279501023e-09,2.2550039760764095e-10,5.25908341564476e-07,2.257200230843811e-09,4.636082869975192e-11,4.126200017969979e-08,4.7603418987995346e-11,5.6012796719711006e-08,7.286440815465265e-07,1.1677200532632246e-08,4.003082144356723e-08,9.733389129395291e-12,3.185219235063515e-13,1.1886620458038913e-07,2.741495706415769e-10,3.7211823570030894e-06,4.091214306535531e-09,1.3733248459794805e-10,2.1050470610869175e-10,1.1257538102617394e-08,3.5948297087047967e-10,6.176005829687918e-10,3.942552501380166e-07,3.3936054294137677e-06,6.015991302793086e-10,1.5490268623019174e-08,2.0228910273728206e-08,1.0562297244914122e-09,2.1330013925666404e-05,8.277744373621979e-09,1.9239724748036107e-06,2.3913674270654466e-08,5.454379955332455e-09,2.5832774819176648e-06,4.4458424293106295e-11
1409,2.4516436415054387e-11,3.333491294079462e-12,2.78834060521124e-08,1.3705615489733877e-12,1.567841738046741e-11,1.0988275991176628e-07,5.029398699142674e-09,1.6599902528252995e-09,2.1030121892097113e-11,2.5811905319703326e-09,4.298635170519685e-16,4.5782387011068695e-18,1.2741581435606926e-12,3.815565105846945e-09,6.32820716573216e-11,6.279949243664604e-15,4.497161438467955e-09,1.3541560854587435e-13,2.6127602947245213e-13,8.262411591464366e-12,5.851298245778235e-16,5.1481385805968456e-08,3.509218149049919e-14,5.948958225553182e-09,5.721609140105058e-09,1.3216685656509218e-13,1.865548893407097e-15,2.3632501859758863e-10,0.999966287975925,2.294602933059997e-08,1.7612873342620003e-15,9.382690091622067e-10,4.873543377194116e-07,1.3398897489997332e-11,4.70009254708275e-09,1.8942888740057204e-09,1.6435013235514456e-15,1.0025460117324711e-10,3.917997874756197e-09,1.662022701929321e-07,1.0379432225215355e-09,6.1504982101868935e-09,4.3924915351216827e-13,5.758465681611305e-12,3.993257945091161e-08,4.137906971516846e-14,4.811396773829857e-17,1.2366787768643745e-06,5.023043592777105e-14,1.5814825730470583e-13,2.2972268023282754e-16,6.029700167927254e-10,3.71541222422594e-14,1.873303794231509e-09,1.8275699918711638e-07,2.939055468914061e-05,2.2699657273250868e-11,2.7409636041122766e-14,2.9267248919873626e-15,2.1925676469092995e-15,9.84455954682948e-16,8.362375557319541e-11,3.905468068251727e-08,1.3311987758897388e-11,3.2247381863931986e-09,2.0929793238464663e-13,4.2252864232227513e-07,3.9151665430795743e-10,2.5319061298241014e-15,5.043178801940134e-13,7.013722347480097e-13,3.916123003215359e-16,3.955311928245898e-10,7.247205694099978e-12,2.6766801356312644e-14,3.558041779816129e-10,2.584750087066802e-11,2.033995620429996e-07,9.310928771221956e-14,5.455057421410784e-12,3.884415088661612e-10,3.878666397340542e-15,6.965425440146977e-15,9.201257911284964e-09,2.5691777911464926e-13,1.2362693436451956e-12,3.3414560756909034e-11,5.178287182184683e-08,7.152846828927599e-12,5.60477922910295e-07,4.5033727235418497e-07,2.817686139546749e-14,1.2847852616282238e-10,1.7776572886932916e-07,5.02244393725761e-11,6.267449802385863e-14,1.147120718076213e-14,2.5799649116031702e-08,1.5640001461791183e-12
1412,2.395183001909174e-09,3.0053373373799373e-09,5.02673577127054e-09,1.409012467545992e-07,2.3801713383381605e-05,1.0609803992051968e-09,9.027051894163911e-07,6.336325112490037e-09,2.6601667890943383e-10,8.147164806459627e-09,3.18068226941493e-08,6.911687244026886e-08,1.4212368832017303e-10,3.3157306056313206e-06,2.0752053727205786e-06,0.00120482928412052,1.409719111076426e-09,1.2200803438744392e-10,3.2939273758490403e-07,0.9978811366698556,7.704291762129008e-10,1.0406227323566805e-07,1.7653605532541516e-08,3.7300539368616095e-07,2.7084991836212228e-08,3.3216801825988096e-09,2.24217299709517e-09,2.4398435281379684e-09,8.751802098520607e-10,0.0007173392594193728,4.7734010747765465e-06,3.9075677141848e-06,6.88258587803269e-08,6.432496322861271e-10,5.1687270099394385e-08,3.1048382284923805e-10,7.962706318036725e-11,2.471226587694471e-06,1.9107816001355716e-09,5.468679617123352e-11,4.446692208846961e-09,1.5261425852109868e-09,2.839369862892679e-09,1.1629153805012806e-08,3.973540830487025e-09,7.282241163920342e-09,2.60500547812396e-07,2.4601492090817807e-09,2.0606603519392982e-07,9.136144150426553e-10,2.3247188914424033e-08,3.8227589194514785e-06,1.544599117016527e-08,6.857697136350835e-07,8.602381020663538e-10,2.639913432111613e-06,5.744090754325546e-05,6.943038027906619e-09,8.905467787658465e-08,7.527854467940491e-07,1.556282708375703e-05,1.5435188422265687e-06,5.196915989291664e-09,2.920245025084435e-11,1.8241323960689457e-09,4.563797472240807e-06,1.4766856998157794e-08,6.096648609414671e-08,5.458922944229453e-09,8.338723813041465e-07,1.8490293548317957e-08,1.8969109791246747e-07,1.6321361210244958e-12,5.321153835119161e-09,1.2095251844297255e-08,7.207866090542851e-08,5.7561209708175354e-09,2.2646422022788667e-05,2.7878915834285654e-08,6.864107781580197e-10,1.1849486457732864e-07,5.424578649685418e-09,5.4142597809363186e-08,2.513358293894441e-07,1.426093368621256e-05,5.697488448804871e-10,5.447481051891099e-08,6.91424809564567e-07,1.4766451866174245e-08,2.5890909044664602e-09,1.7380087119936667e-09,1.757989487290049e-06,2.0726386957426833e-05,8.073204925098754e-08,5.390031129617544e-10,1.5506071695809508e-07,3.5593014908031387e-09,4.435567789354574e-06,2.7406559845706954e-08
1415,4.553585709346208e-09,4.36769191750517e-07,9.709381325019415e-10,5.468440295030839e-11,3.8758004954387435e-11,4.879925596529251e-10,9.291096647409228e-10,3.285433635669052e-10,3.314316122651983e-08,5.539259230903027e-07,1.0254292079501829e-10,1.7120373528483877e-08,2.468438917190806e-08,2.1328669526260842e-12,1.6237443573128048e-07,9.156114700323355e-06,0.9998317358368051,2.5578308892285024e-06,1.3614071542925883e-09,4.836613264954527e-08,1.9122734280199528e-05,4.2948407074509194e-11,2.0392723625934034e-09,9.075532234431717e-11,2.246091929801607e-09,1.0122513396209309e-08,2.158095479247219e-09,4.390260626067502e-09,1.886518275909427e-10,4.33400599833741e-08,2.3532926233056046e-07,5.736134696262523e-11,1.0121146858279895e-07,3.1679636318816756e-08,1.8364359108466661e-06,1.601201812491601e-07,5.262741499036019e-06,1.2993771624913392e-07,2.640749480184024e-11,1.4863173601971091e-10,1.067079015336801e-09,2.6838259821922303e-08,8.013324707548816e-08,1.94572512399955e-09,1.611544958323089e-11,1.057119349630893e-06,7.116345634663128e-08,4.876715993279047e-10,4.711635800201868e-12,3.6793853340003416e-06,2.287430406231327e-07,2.136616288152007e-06,2.656903414329479e-06,7.013437525053806e-09,5.393995411645358e-11,8.361757150296118e-11,4.611721739651772e-10,1.2942380829195383e-07,1.1757154659026161e-08,3.596410319393211e-08,2.8474807469468797e-09,1.0961917863459006e-06,3.8186617387776177e-07,3.806521040872032e-05,1.9675554394760135e-10,4.565989244740225e-08,1.5110347794865604e-12,2.1048342192455975e-08,1.0984576666207185e-08,6.655209081490947e-12,4.780867427689821e-07,1.4194314160683894e-07,7.710884032026208e-08,1.348738740554736e-08,4.5858925660178317e-07,6.421063004032045e-10,4.9554255992940365e-09,6.650209466710272e-11,5.2184162710310896e-08,9.530429284709207e-06,2.9694986196374406e-08,2.615113018809223e-07,6.663495463181178e-05,3.5665452486943964e-12,6.465791887385163e-08,1.731433537117816e-07,2.0562522223970077e-10,2.425443654658028e-10,4.661259543663283e-08,4.6460001980341274e-10,1.0580047964651093e-07,4.90209030331244e-07,6.332556240271272e-13,7.940982823745238e-10,6.071983742152376e-11,2.1545584255010274e-09,2.756192044967029e-09,5.414078104813827e-14,9.049889862367357e-12
1416,3.783879769144587e-11,7.765639974941354e-15,3.30792947596922e-14,4.6828136667984255e-08,4.6068518567843873e-17,1.3755665124676723e-19,2.690520131848288e-18,1.2504426429185426e-14,1.209076293277533e-09,1.605357419357429e-14,1.8641592436689985e-10,1.8218385794325867e-07,1.4493348870901516e-10,4.0871092494526254e-17,1.251473013303477e-11,8.777744991534288e-14,2.9457992080975035e-16,5.0298610597418506e-09,7.609354000258958e-12,2.224907837458242e-15,2.4882052829501404e-08,4.06903593742364e-18,0.9999935094879626,1.6999890665843845e-15,7.370667169914059e-21,6.831948467400755e-19,6.030825237593526e-06,2.7835439549764247e-16,1.300594675804613e-18,2.325050400657034e-18,5.031768945507909e-13,1.658026372256209e-15,7.32709422205528e-20,3.7451733744131205e-10,9.719166811062548e-16,2.7664768840019565e-16,1.2739573348035583e-09,6.012244806041438e-19,2.933722188693663e-14,4.612249549471559e-14,5.393248813562224e-16,6.831630649800337e-20,7.303044872333328e-08,2.3304702966200162e-18,1.3041579816418304e-15,1.4246573654555971e-08,1.2189965303236963e-09,4.601763158233449e-18,9.649145158475278e-13,5.841634611140768e-08,1.3577252316582224e-15,3.0236050735485947e-11,1.2808511427211147e-14,6.545624788226376e-12,3.661293268308699e-08,1.8967146468657734e-19,9.612842709162958e-14,3.823407881006683e-14,1.1658708347534056e-13,1.2057909878961969e-08,1.129940273862284e-14,4.484108649715485e-14,4.2980164607240754e-19,1.8465713597754656e-19,2.4793699317220796e-17,2.4145027322995077e-13,1.1040676960579878e-12,5.787249401438429e-18,2.952103712901771e-13,7.352868289279496e-12,1.2286696442752547e-15,1.5614954240408836e-10,1.1689027052044199e-11,3.720316537673085e-11,1.8419302890172796e-12,2.4751290467264914e-18,2.280535679458685e-20,3.866473446505e-17,1.645659353969545e-14,4.132377027226736e-10,4.3605900447550203e-11,1.6798413779956832e-13,8.906200638213684e-14,4.6328439063075894e-18,6.391133450893555e-15,2.48911889987146e-16,1.2142453664422334e-09,2.281082687155755e-16,5.848933432293264e-17,9.274219800951742e-20,1.2280858381457363e-17,3.0749365959501416e-15,2.6741951830939592e-14,9.188489750781615e-17,1.6685915444239476e-13,6.540362319706079e-14,6.461121646791232e-12,1.6633952569215072e-15,3.4845747311302354e-14
1418,9.982449674059488e-17,2.693690912394476e-16,1.2926012964723654e-12,1.892934439919925e-15,7.909752937796482e-18,4.141673146649301e-09,9.265278271681222e-16,3.8631220352679764e-13,6.953010720530441e-10,7.788649650439872e-14,1.5139803187719495e-13,7.0621664663568295e-16,3.9856058424154327e-13,1.546197304323446e-05,1.181736643838064e-17,2.232520511719318e-11,1.5948575866355677e-12,1.0951687110598552e-16,2.441129909744254e-16,7.429166097223101e-14,3.8612438061410606e-19,4.674106869140496e-13,1.3806662714398087e-16,3.275979906298739e-14,8.937770990010635e-10,5.515487007179149e-14,3.065193475767406e-17,1.0956574787431792e-12,5.5040136096360505e-12,3.876038567088982e-10,1.7462233035740237e-16,3.341728581636709e-14,1.0776041715257786e-12,1.5782147517188278e-16,1.584152973574657e-14,3.0673192718479643e-07,5.360171850629905e-09,1.1045268297430907e-13,1.1139986429472689e-10,7.516684577502792e-12,1.545018495116323e-08,2.2350257771674333e-11,4.25502049176789e-15,1.018287725616312e-15,9.893021405362523e-13,4.1920937208276554e-10,2.3616206780879873e-18,1.484864517015049e-11,1.9211721570200827e-16,1.575414180350375e-15,4.847311701529633e-11,1.8404763375600183e-18,7.282345374834862e-14,4.075396181180065e-16,1.4696753001614568e-13,5.061843005118645e-16,5.375136821200913e-12,1.3883080203735363e-15,2.906459633210166e-16,5.10614579794158e-18,3.31365186918537e-12,5.776688653491246e-15,7.493184098993268e-13,2.345144350593125e-10,9.572997236525972e-11,1.6325341231727903e-15,7.951417624529044e-12,3.3402240043574436e-10,5.762092841031405e-16,3.421886341834266e-13,1.0545557494663314e-16,1.1303841142202296e-18,8.303117640634703e-14,6.853278151848698e-16,1.1508771095941189e-11,1.1963209206657358e-15,4.140107974433844e-14,2.656257942299353e-12,8.561731431347672e-15,7.410667192336855e-14,9.925548218867688e-17,1.2122802868393398e-13,7.023827502726656e-16,2.4190000853162005e-10,9.15864046258475e-19,1.524108727290554e-14,7.198155170534637e-17,1.2422109986935767e-13,5.46913070043761e-15,0.0005878455322441791,5.76276693309595e-13,4.599225444627802e-17,5.471510352924381e-12,3.916291734232539e-15,0.9993953966664483,6.563500719021373e-19,5.0519251506295174e-15,1.8217739579687867e-13,9.605631233195634e-07
1421,2.4229911985054505e-10,1.206164701220382e-10,2.2052215252460004e-10,9.777109258298559e-09,8.432297968212934e-12,6.263437125980152e-14,1.935828531714332e-15,9.356957175846574e-10,1.5420058218693714e-10,3.5572494246451316e-10,1.1068391681814013e-10,2.9660829164801877e-10,8.995932075224257e-10,2.0955227983640023e-12,7.976878540275748e-12,4.097198324503048e-14,1.2917225563639115e-13,4.064694814205398e-09,1.1819095720543945e-09,2.7736797312005554e-12,2.3456114452165413e-11,1.792196106390893e-12,0.9999905587922354,3.56071363839192e-09,1.6626867845946342e-14,2.4441851135592747e-17,2.722990299964772e-10,6.567502666501646e-14,5.088623210497005e-11,5.923304439961097e-15,1.3730240449303546e-14,6.169940625270748e-12,8.160945213419611e-15,3.672748784392334e-07,8.984176526033519e-12,9.864772515556195e-12,3.628797236769799e-11,1.252549931224073e-14,8.463901166539555e-08,3.6511304129187464e-10,1.7544706952497775e-11,9.041849097270316e-14,2.0374410792358637e-08,4.2480624326766015e-16,5.44174553493362e-11,3.2314368424658946e-09,8.427753854748632e-13,2.6012266541833596e-12,7.177383195068825e-13,1.0669477836280559e-07,1.279763972557896e-16,4.4388300675201946e-09,3.8435675417604716e-15,8.033338674222909e-10,8.377614807559752e-06,2.0130937100356334e-12,5.473333125491756e-12,4.132747786340847e-13,3.693617468459459e-15,1.6149182416570214e-08,1.360043945050005e-15,8.889361316453157e-13,8.464511310697497e-14,2.645299510720504e-17,5.70331181326998e-13,4.598282105100281e-12,1.7653784491411407e-07,2.5165686643301214e-13,2.1083455180299915e-14,8.140175083031144e-10,1.6450215003620422e-12,5.394707966410984e-13,2.567272714497386e-07,2.7145608664303925e-12,6.249486961630417e-12,1.9051370107116322e-16,5.3506424060147966e-18,2.512094361563982e-11,8.744784162739194e-14,2.194979452706757e-10,6.635620009224933e-12,4.39114719549204e-14,5.627897982664665e-15,1.9823268535239997e-12,4.735785517890339e-12,2.4746920249001084e-13,2.6000702898531634e-09,3.6653818046248254e-11,1.0343928087163226e-13,1.1443213943333366e-13,1.6356698617708506e-13,5.93182077060016e-14,6.251647112357682e-11,1.9193481826483623e-11,9.92463527034592e-11,4.941014841151591e-12,3.8941519638533865e-12,3.291821715815578e-12,8.07279176468627e-13
1422,3.495585872034387e-14,6.638071517347862e-06,2.176680396126491e-08,1.9529810669679137e-12,4.9188229565253205e-11,3.3555657953556183e-07,7.561959391669843e-13,2.7792700848379834e-05,2.564289428597792e-10,9.27577163536497e-09,5.957343075531133e-14,2.350494215035701e-12,5.040731014346014e-13,2.664861726596995e-08,1.738753753052949e-14,1.2612874421902227e-08,1.3933864305250773e-07,1.794845563904968e-12,3.415838664680015e-12,0.000127408226568433,1.0072588979897774e-15,1.7905880891844415e-05,1.1858024598104286e-11,7.479939967955093e-07,5.247780177642908e-08,5.29261568897983e-10,1.6621756015885234e-14,9.769728146317702e-05,2.5292964356568394e-05,3.0384193262567546e-07,1.947779457962391e-07,1.6501312204700277e-10,9.078031328285162e-08,4.5590538822486955e-14,1.9868359104305654e-08,5.84000614334733e-07,3.464785445270704e-12,4.722351576905128e-10,9.964619169368002e-08,2.345224292984201e-09,9.078908978972112e-07,1.3239607499642912e-07,4.597153694292649e-11,9.081258144433165e-13,4.260243659166711e-07,9.27442732263087e-11,3.1472178653186867e-14,5.394791315255517e-07,4.7661193314513065e-11,1.0093361442604383e-11,1.0199565634658091e-13,5.781631510112541e-10,2.1973323676179844e-14,2.7813492987768205e-12,3.500522605116205e-07,1.2868932681386185e-10,1.1275341927783321e-07,2.2244530019492386e-10,2.919701392991447e-16,1.1509504915314569e-10,2.926328563393611e-12,2.0149250191979445e-10,3.82539198125898e-07,8.677422915298534e-11,4.113575253043257e-05,5.928862861345674e-10,1.7622560673036976e-07,5.773802187021955e-07,1.0741309269511764e-13,3.4907954305415304e-09,7.602418716685379e-12,1.2779833930747656e-14,1.1770678627999755e-07,3.491237398491878e-10,4.118877041622652e-08,2.792962249805535e-12,9.100193381800978e-12,3.681531258992117e-07,9.742663803683711e-12,4.294695927216582e-12,7.253276713194132e-13,4.7050187395172406e-11,2.1397323705351173e-14,0.9996067933199502,5.740304095667741e-11,7.279691694689826e-11,5.234902944210246e-12,9.470925334311913e-06,1.248670981655221e-10,2.4537712919192904e-05,3.4722272794685803e-10,2.437627178501944e-13,8.343205542950813e-06,6.648483178637483e-09,1.9633373575807366e-07,5.721690100447314e-11,3.889293899808157e-14,1.580266712776686e-11,2.4949164574426494e-11
